id,defects
101763,0.24976028982918766
101764,0.22000686636977965
101765,0.5958463054044663
101766,0.36861604595556036
101767,0.16617929812960178
101768,0.4096328010045262
101769,0.16380303000636032
101770,0.8117164267741219
101771,0.3292008803395232
101772,0.11960113936366974
101773,0.5125614821388975
101774,0.7263385309114285
101775,0.23153202445248872
101776,0.48683079053299094
101777,0.21860056923500826
101778,0.30741277468696293
101779,0.9876985985037923
101780,0.23638601302170748
101781,0.3252095107345892
101782,0.15481661439586966
101783,0.10527803954600969
101784,0.09563259434230632
101785,0.05364410356154158
101786,0.2963160928237136
101787,0.1241348730631748
101788,0.41636336216865255
101789,0.15775518788263695
101790,0.1650255962021081
101791,0.12917490597335057
101792,0.09664091777713918
101793,0.17511568047956108
101794,0.2059850536269018
101795,0.1334511014582962
101796,0.03184767909252299
101797,0.12227487613749095
101798,0.25297217069204986
101799,0.4187715815420415
101800,0.1760284901324041
101801,0.11874820418806695
101802,0.11580799969816727
101803,0.3969436933054428
101804,0.13509361662423622
101805,0.05354621144058158
101806,0.2818438246739919
101807,0.48411424605294273
101808,0.12003591292962781
101809,0.120911798112953
101810,0.16103900260559534
101811,0.07016779628627548
101812,0.1211964057923439
101813,0.18607233692086525
101814,0.0558062261203937
101815,0.31539760747877815
101816,0.0891342237772047
101817,0.25191138430509696
101818,0.1569581596377423
101819,0.23209539415252298
101820,0.17335688023472176
101821,0.10229793819504678
101822,0.29347445816038725
101823,0.1736633030564872
101824,0.2537380282459289
101825,0.11767075656023868
101826,0.20273153720941794
101827,0.12986230013983788
101828,0.056601564234003005
101829,0.1608959505924372
101830,0.08217611101971009
101831,0.1899953334645244
101832,0.3621659009380031
101833,0.5382206492626256
101834,0.13225520090966789
101835,0.19394083564259088
101836,0.38473724778870527
101837,0.19050486086268834
101838,0.3276510716998067
101839,0.4397127966725829
101840,0.04770618864253789
101841,0.6918833889462281
101842,0.17365666241611138
101843,0.13975541355593862
101844,0.1261378038795463
101845,0.5847758514506153
101846,0.12287021894510394
101847,0.16302399421116798
101848,0.20210165665498436
101849,0.17992265075375474
101850,0.16228507307048692
101851,0.11324113088617735
101852,0.15623038171061757
101853,0.7194949726033091
101854,0.4407396522439846
101855,0.19717324802655167
101856,0.5321938644247275
101857,0.03322361536583502
101858,0.13062358478326716
101859,0.0620662805290487
101860,0.43838052310799935
101861,0.42316836056938206
101862,0.1456346461371311
101863,0.24299213837466863
101864,0.19286376068596017
101865,0.08810434380657024
101866,0.06306963148471328
101867,0.3585829247773273
101868,0.11004414204271416
101869,0.18326622116980168
101870,0.10540401908903428
101871,0.44663739806183145
101872,0.019244445590297365
101873,0.13348324843925854
101874,0.2102724813634504
101875,0.2500187966880681
101876,0.4530879825657065
101877,0.06674559942352264
101878,0.08624073502938147
101879,0.097623786123382
101880,0.09315493618457937
101881,0.18013971737144743
101882,0.1783528719788086
101883,0.6634552864332833
101884,0.2509498073661151
101885,0.07032085355987211
101886,0.15714622932818645
101887,0.11315595128443229
101888,0.1951433463411222
101889,0.2499580084776578
101890,0.06748696102213382
101891,0.3265021279299396
101892,0.19501454933731532
101893,0.1280436683024976
101894,0.17631564775913888
101895,0.07772459058770255
101896,0.14531593545224816
101897,0.5334472782842098
101898,0.5106900881833402
101899,0.44017245010076117
101900,0.11494414717981026
101901,0.17051874819502355
101902,0.1461773922434362
101903,0.13669974181608763
101904,0.1604066776111847
101905,0.9115533033950839
101906,0.10765302711487451
101907,0.13404973470360157
101908,0.1036921020112665
